-7.93 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4a.pdb
-9.63 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-13h.pdb
-8.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/Bace/Bace_ligand_CAT-4i.pdb
-9.49 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3flz.pdb
-11.11 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2s.pdb
-9.06 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2bb.pdb
-12.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2q.pdb
-10.36 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2z.pdb
-10.83 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3fmh.pdb
-8.48 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2f.pdb
-8.97 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2v.pdb
-11.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2t.pdb
-10.79 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2r.pdb
-11.42 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3fly.pdb
-12.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2u.pdb
-12.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2l.pdb
-9.27 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2aa.pdb
-10.66 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2gg.pdb
-10.55 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2k.pdb
-9.93 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3flq.pdb
-11.2 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2p.pdb
-10.08 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2j.pdb
-10.66 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2g.pdb
-10.68 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_3flw.pdb
-10.7 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2e.pdb
-12.26 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2ee.pdb
-9.78 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2y.pdb
-10.05 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2i.pdb
-10.49 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2o.pdb
-11.44 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2ff.pdb
-10.96 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/p38/p38_ligand_p38a_2m.pdb
-7.72 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23469.pdb
-8.65 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23472.pdb
-9.11 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23474.pdb
-8.72 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23480.pdb
-7.72 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23470.pdb
-12.47 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23486.pdb
-8.61 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_20669(2qbr).pdb
-10.01 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23482.pdb
-8.39 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23473.pdb
-9.08 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_20670(2qbs).pdb
-7.75 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23468.pdb
-8.72 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23475.pdb
-11.42 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_20667(2qbp).pdb
-8.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23477.pdb
-7.75 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23471.pdb
-11.01 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23485.pdb
-7.85 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23466.pdb
-9.41 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23476.pdb
-7.75 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/PTP1B/PTP1B_ligand_23484.pdb
-8.24 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_26.pdb
-6.66 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_48.pdb
-6.88 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_33.pdb
-7.6 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_46.pdb
-8.81 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_35.pdb
-7.92 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_31.pdb
-6.58 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_32.pdb
-7.02 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_38.pdb
-8.45 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_51.pdb
-9.33 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_50.pdb
-6.62 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_28.pdb
-8.43 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_66.pdb
-7.03 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_39.pdb
-8.95 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_37.pdb
-9.78 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_54.pdb
-8.67 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_44.pdb
-8.83 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_23.pdb
-7.25 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_40.pdb
-7.96 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_62.pdb
-8.36 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_49.pdb
-9.5 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_64.pdb
-7.13 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_41.pdb
-8.41 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_65.pdb
-9.41 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_58.pdb
-9.06 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_63.pdb
-5.78 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_47.pdb
-9.04 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_57.pdb
-9.96 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_53.pdb
-8.92 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_60.pdb
-8.95 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_45.pdb
-8.9 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_42.pdb
-7.58 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_67.pdb
-6.87 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_34.pdb
-7.03 /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Documents/Datasets/fep-schrodinger/data/MCL1/MCL1_ligand_43.pdb
