6.68 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18632-1.pdb
5.53 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18636-1.pdb
6.53 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Jnk1/Jnk1_ligand_18626-1.pdb
6.69 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13f.pdb
7.71 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13d.pdb
5.78 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4c.pdb
6.71 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13b.pdb
6.87 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4l.pdb
6.45 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13m.pdb
5.78 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4k.pdb
6.29 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13n.pdb
6.29 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13o.pdb
6.51 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13a.pdb
7.14 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13k.pdb
7.9 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17a.pdb
6.93 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17f.pdb
6.82 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13i.pdb
6.93 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17d.pdb
6.86 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13c.pdb
7.26 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17c.pdb
8.35 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-24.pdb
6.97 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17i.pdb
6.69 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13g.pdb
6.64 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4j.pdb
7.38 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17b.pdb
7.42 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4p.pdb
7.6 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17h.pdb
7.09 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4b.pdb
7.17 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17g.pdb
6.71 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4d.pdb
6.74 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4m.pdb
7.33 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13e.pdb
6.69 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4n.pdb
6.9 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4o.pdb
5.84 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4a.pdb
6.43 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13j.pdb
7.09 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-13h.pdb
6.08 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-4i.pdb
7.38 /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/Bace/Bace_ligand_CAT-17e.pdb
8.72 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2n.pdb
6.98 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3flz.pdb
6.97 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2h.pdb
8.18 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2s.pdb
6.67 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2bb.pdb
9.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2q.pdb
7.62 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2z.pdb
7.97 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3fmh.pdb
6.24 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2f.pdb
6.6 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2v.pdb
8.01 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3fln.pdb
8.72 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2t.pdb
7.94 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2r.pdb
8.41 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3fly.pdb
9.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2u.pdb
9.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2l.pdb
6.82 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2aa.pdb
7.84 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2gg.pdb
7.77 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2k.pdb
7.31 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3flq.pdb
8.24 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2p.pdb
8.71 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3fmk.pdb
7.42 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2j.pdb
7.84 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2g.pdb
7.7 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2c.pdb
7.53 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2x.pdb
7.86 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_3flw.pdb
7.87 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2e.pdb
9.02 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2ee.pdb
7.19 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2y.pdb
7.4 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2i.pdb
7.72 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2o.pdb
8.42 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2ff.pdb
8.07 /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/p38/p38_ligand_p38a_2m.pdb
5.68 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23469.pdb
6.36 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23472.pdb
6.7 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23474.pdb
6.42 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23480.pdb
5.68 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23470.pdb
9.18 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23486.pdb
6.33 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_20669(2qbr).pdb
7.36 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23482.pdb
7.27 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23483.pdb
6.17 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23473.pdb
6.68 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_20670(2qbs).pdb
5.7 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23468.pdb
6.42 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23475.pdb
8.41 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_20667(2qbp).pdb
6.51 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23477.pdb
5.7 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23471.pdb
8.1 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23485.pdb
5.4 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23467.pdb
5.77 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23466.pdb
6.93 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23476.pdb
5.7 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23484.pdb
6.73 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23479.pdb
7.45 /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/PTP1B/PTP1B_ligand_23330(2qbq).pdb
6.06 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_26.pdb
4.9 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_48.pdb
5.06 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_33.pdb
5.59 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_46.pdb
6.48 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_35.pdb
5.83 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_31.pdb
6.79 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_52.pdb
5.66 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_68.pdb
4.84 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_32.pdb
5.16 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_38.pdb
6.22 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_51.pdb
6.86 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_50.pdb
4.87 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_28.pdb
6.2 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_66.pdb
5.17 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_39.pdb
6.59 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_37.pdb
5.78 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_30.pdb
7.2 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_54.pdb
6.38 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_44.pdb
6.5 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_23.pdb
5.11 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_29.pdb
5.34 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_40.pdb
5.85 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_62.pdb
5.94 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_61.pdb
6.15 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_49.pdb
6.99 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_64.pdb
5.25 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_41.pdb
6.19 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_65.pdb
6.92 /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_protein.pdb /biggin/t001/bioc1805/Git/fep-schrodinger/data/MCL1/MCL1_ligand_58.pdb
